longitude,latitude,actual_value,predicted_value,residual
-118.26,33.92,98900.0,148038.2854635534,-49138.28546355339
-117.8,33.78,242000.0,225662.4094984932,16337.590501506813
-118.15,33.91,146100.0,151607.05419322848,-5507.054193228483
-122.3,38.3,154600.0,213997.336530142,-59397.336530142
-121.04,37.7,197500.0,178259.4123929795,19240.587607020512
-122.61,37.99,289600.0,315983.6613715724,-26383.66137157241
-117.21,33.34,325700.0,236631.6548840138,89068.34511598619
-119.0,35.31,53300.0,111012.05511638243,-57712.05511638243
-120.46,37.31,87800.0,132749.39636698598,-44949.39636698598
-118.0,34.15,178300.0,178229.81677946262,70.18322053737938
-122.07,37.96,197100.0,259186.7975621717,-62086.797562171705
-118.08,33.89,123400.0,149849.40938704787,-26449.40938704787
-118.11,34.1,292900.0,284436.01612053905,8463.983879460953
-118.23,33.88,109800.0,169571.09992869757,-59771.09992869757
-118.31,33.97,124200.0,222617.2891249843,-98417.2891249843
-119.25,35.76,57300.0,97019.61128482223,-39719.611284822226
-122.04,36.98,404700.0,329822.47679350944,74877.52320649056
-117.61,33.43,187500.0,177698.59794982895,9801.402050171047
-122.2,39.75,63700.0,57907.94128681021,5792.058713189792
-119.88,36.93,101200.0,158768.1317858873,-57568.13178588729
-122.43,37.8,500000.0,336726.35143960966,163273.64856039034
-121.56,39.1,45500.0,45923.76658745948,-423.76658745948225
-118.12,33.77,463500.0,332741.1196828135,130758.88031718647
-116.92,32.76,181300.0,264437.8247722909,-83137.82477229089
-118.02,34.15,307400.0,212044.30002800003,95355.69997199997
-122.5,37.51,371800.0,400719.5608105203,-28919.560810520314
-120.22,36.49,56000.0,94431.1555911093,-38431.1555911093
-118.03,33.86,289300.0,221959.68048916617,67340.31951083383
-117.69,34.08,128200.0,167833.97025614092,-39633.97025614092
-122.87,38.39,271400.0,255626.52280802233,15773.477191977669
-118.1,33.89,182100.0,249176.6940347678,-67076.6940347678
-121.82,37.31,219400.0,259314.53300318588,-39914.533003185876
-119.8,36.76,78400.0,144451.57428777963,-66051.57428777963
-117.11,33.75,96100.0,123452.58601815719,-27352.58601815719
-122.25,37.49,394700.0,358514.10772787686,36185.892272123136
-118.1,33.83,222500.0,262927.9766458506,-40427.97664585058
-117.69,35.65,87500.0,108144.26054273406,-20644.26054273406
-117.04,32.67,137500.0,208771.08048702916,-71271.08048702916
-117.78,33.86,246100.0,208872.98056816682,37227.01943183318
-118.37,34.21,175700.0,192145.06063057808,-16445.060630578082
-117.97,34.08,164100.0,158419.86590023758,5680.134099762421
-117.46,33.93,132800.0,142586.28772871988,-9786.287728719879
-119.29,36.12,129200.0,103354.8514718446,25845.148528155405
-118.3,33.9,224100.0,206925.28938432317,17174.710615676828
-121.48,38.53,103900.0,118447.0051027434,-14547.005102743395
-117.1,34.57,112800.0,121502.25752183562,-8702.257521835621
-118.36,34.09,243800.0,230766.9915415789,13033.0084584211
-117.36,34.1,88600.0,125797.75874033244,-37197.75874033244
-117.06,32.64,186100.0,295762.77083626855,-109662.77083626855
-117.24,34.59,186100.0,111667.75433295453,74432.24566704547
-120.99,37.7,160900.0,195057.27059447393,-34157.27059447393
-118.16,34.19,149200.0,141788.83848100202,7411.161518997978
-122.29,40.39,76400.0,20912.86430444382,55487.13569555618
-122.32,37.56,500001.0,330053.85733092856,169947.14266907144
-121.27,38.62,95600.0,105516.92761056544,-9916.927610565443
-122.32,37.56,237500.0,228821.67532415828,8678.324675841723
-118.38,33.77,418300.0,391010.3540254063,27289.645974593703
-122.09,37.68,197500.0,235264.60110489884,-37764.601104898844
-115.52,32.98,66400.0,55024.94107776834,11375.058922231663
-118.32,33.88,269000.0,336098.8490631217,-67098.84906312171
-118.51,34.17,219000.0,240786.84042442543,-21786.840424425434
-117.61,34.12,156900.0,183953.0161775248,-27053.016177524813
-116.99,32.85,134200.0,213789.1892538052,-79589.1892538052
-117.23,32.87,204200.0,209956.41763945483,-5756.417639454827
-118.17,33.77,218800.0,249280.0029386743,-30480.002938674297
-117.97,33.89,181800.0,251756.2860822291,-69956.28608222911
-118.09,34.04,168500.0,205256.09420125885,-36756.09420125885
-122.25,37.84,299200.0,254919.39181112405,44280.60818887595
-118.16,34.02,166000.0,131123.42273079278,34876.57726920722
-116.99,32.64,193500.0,197820.21657935344,-4320.216579353437
-122.42,37.76,212500.0,183275.4665482049,29224.533451795112
-121.69,37.14,386200.0,259920.1458077007,126279.8541922993
-118.13,34.05,268400.0,214590.1783046322,53809.821695367806
-118.35,33.97,128100.0,199846.50037366804,-71746.50037366804
-119.89,34.44,271200.0,305394.1234923103,-34194.12349231029
-121.39,38.69,88400.0,145906.28468016256,-57506.28468016256
-121.32,38.0,101500.0,107452.83952160412,-5952.8395216041245
-118.48,34.15,495500.0,291814.7285380014,203685.27146199858
-117.96,34.06,167300.0,127403.19438494323,39896.80561505677
-120.18,39.28,141300.0,141658.50343361776,-358.5034336177632
-118.51,34.04,500001.0,494452.78035322763,5548.21964677237
-118.9,34.26,321300.0,229030.94711519266,92269.05288480734
-117.27,34.07,82100.0,71641.26820816519,10458.731791834813
-118.25,33.99,92900.0,108363.518392317,-15463.518392316997
-117.93,33.87,168000.0,182417.41399573814,-14417.413995738141
-122.04,38.28,135000.0,179072.20289590303,-44072.20289590303
-119.29,34.44,243100.0,230866.76273461292,12233.237265387084
-116.99,34.3,157100.0,202034.19376752852,-44934.193767528515
-119.93,38.72,97900.0,23841.45163111342,74058.54836888658
-118.27,33.8,177700.0,213084.88434611447,-35384.88434611447
-121.3,38.13,131800.0,140926.25861931918,-9126.258619319182
-118.47,34.04,268800.0,288730.6027352838,-19930.602735283785
-119.51,34.4,314300.0,174034.2236088314,140265.7763911686
-122.69,38.32,183600.0,238786.06011087447,-55186.060110874474
-116.21,33.68,100000.0,49985.51534979837,50014.48465020163
-118.86,34.22,232200.0,269354.05831793,-37154.05831792997
-117.17,34.08,138100.0,167799.43954235176,-29699.439542351756
-118.05,34.06,162500.0,143303.4364525848,19196.563547415193
-118.56,34.18,457300.0,292904.3664975674,164395.6335024326
-117.5,33.96,139200.0,161028.25786782568,-21828.257867825683
-118.34,34.16,244500.0,231622.64755915757,12877.352440842427
-119.58,36.11,61600.0,94615.82795255352,-33015.82795255352
-118.35,33.9,237000.0,209205.54826489044,27794.451735109556
-121.18,37.79,112500.0,98174.02864835411,14325.971351645887
-117.18,34.05,122300.0,144685.54621858336,-22385.54621858336
-118.04,34.12,500001.0,267565.8306510765,232435.1693489235
-117.2,33.72,110100.0,156632.6718180445,-46532.6718180445
-122.5,37.92,300900.0,298661.90027188975,2238.0997281102464
-117.67,34.05,167500.0,140994.90761137148,26505.092388628516
-118.45,34.18,246400.0,232819.59363030503,13580.406369694974
-121.87,37.27,279300.0,367922.8824474765,-88622.8824474765
-117.6,33.43,414000.0,254173.97981759906,159826.02018240094
-119.74,36.76,58700.0,84143.51074099448,-25443.510740994476
-118.04,33.76,294900.0,332760.6345725036,-37860.63457250362
-118.42,33.97,365200.0,285758.82119139563,79441.17880860437
-122.0,37.36,368300.0,341176.30334605183,27123.696653948165
-118.54,34.19,239200.0,168095.37077548634,71104.62922451366
-117.84,33.74,121400.0,221932.5451685912,-100532.5451685912
-117.58,33.66,215000.0,233478.1210040669,-18478.121004066896
-117.42,33.94,113900.0,194251.38160490943,-80351.38160490943
-118.14,34.05,236400.0,222883.5251647802,13516.474835219793
-117.13,32.77,171700.0,214457.74993563816,-42757.74993563816
-122.23,37.76,248500.0,266067.65039627673,-17567.65039627673
-122.38,40.57,58200.0,42716.53198905103,15483.468010948971
-119.35,36.19,67800.0,23569.88232888747,44230.11767111253
-120.64,36.99,75700.0,121221.36157537391,-45521.361575373914
-117.88,34.12,178000.0,201519.18232764676,-23519.182327646762
-115.54,32.79,60400.0,32047.367558729835,28352.632441270165
-118.05,33.72,226100.0,280102.7785845222,-54002.778584522195
-118.14,33.88,179500.0,227030.76557630906,-47530.76557630906
-120.43,34.89,158200.0,297642.126376478,-139442.126376478
-117.05,33.05,278600.0,280599.3563923752,-1999.3563923751935
-122.32,37.52,480800.0,338163.7705932022,142636.2294067978
-118.11,34.06,192300.0,136223.809762544,56076.190237456
-121.56,38.44,141700.0,150592.22677228227,-8892.226772282273
-121.82,37.38,330800.0,300847.02530766325,29952.97469233675
-117.14,32.71,100000.0,143588.14397220267,-43588.14397220267
-118.2,33.9,103200.0,129260.81407130137,-26060.81407130137
-119.21,36.39,53500.0,76443.082801966,-22943.082801965997
-118.2,34.11,185700.0,147701.9124891758,37998.0875108242
-117.93,33.64,192900.0,148794.64193747984,44105.35806252016
-117.94,33.88,256000.0,291875.08147748,-35875.08147748001
-118.0,34.07,138500.0,134486.75109963585,4013.248900364153
-116.56,34.06,69600.0,137893.54863143293,-68293.54863143293
-118.37,34.02,246800.0,256058.0665645986,-9258.066564598586
-121.98,37.95,265900.0,295427.59093085537,-29527.590930855367
-118.18,33.79,162500.0,98906.783989619,63593.216010381
-122.45,37.78,322700.0,274661.30742962845,48038.69257037155
-122.14,37.48,148900.0,233605.21216382599,-84705.21216382599
-118.02,34.13,429000.0,355066.24652062776,73933.75347937224
-122.13,37.45,500001.0,405130.3470530957,94870.6529469043
-117.66,34.13,254100.0,254488.08266369393,-388.08266369393095
-122.42,37.74,328100.0,245594.59734871844,82505.40265128156
-118.28,34.08,169100.0,188948.15990853403,-19848.159908534028
-118.11,33.94,255400.0,262651.843060147,-7251.843060147017
-121.53,38.58,76400.0,136137.96253665816,-59737.96253665816
-117.01,32.85,151400.0,258434.1969381324,-107034.1969381324
-117.96,33.99,311100.0,279149.472241323,31950.527758677024
-122.5,37.97,187500.0,196451.4930384988,-8951.493038498797
-118.08,34.1,213200.0,198691.09145113686,14508.908548863139
-118.31,34.04,208300.0,159066.96471361723,49233.03528638277
-117.99,33.9,202800.0,277847.18646141235,-75047.18646141235
-119.83,36.8,90100.0,174618.3468277296,-84518.3468277296
-117.1,32.75,92400.0,106256.25578309502,-13856.255783095025
-121.24,38.78,136500.0,9683.67851769505,126816.32148230495
-119.95,38.95,92200.0,7240.947441729717,84959.05255827028
-120.24,37.96,79400.0,54984.39867885271,24415.60132114729
-117.09,32.75,95500.0,124133.70915731462,-28633.709157314617
-117.9,33.68,249200.0,223513.69061615271,25686.309383847285
-117.63,34.08,111700.0,186690.1977985236,-74990.19779852359
-118.31,34.05,190600.0,140422.64034823794,50177.35965176206
-121.84,36.6,191800.0,263131.6740393308,-71331.6740393308
-118.44,33.81,500001.0,340216.7632395411,159784.2367604589
-119.46,35.17,50800.0,203025.41431136848,-152225.41431136848
-121.43,37.78,163500.0,128180.8913926892,35319.1086073108
-122.44,37.75,368900.0,294410.833649233,74489.16635076702
-121.7,39.37,57000.0,59280.8795056683,-2280.879505668301
-120.85,37.77,75000.0,114055.80614089267,-39055.80614089267
-118.48,34.42,229000.0,242720.9812816945,-13720.98128169449
-121.6,37.9,340900.0,339647.4163503698,1252.5836496301927
-122.23,37.47,276600.0,279351.67476663226,-2751.6747666322626
-120.95,37.66,188400.0,200179.3656787309,-11779.365678730886
-121.3,37.92,73900.0,60347.985430258326,13552.014569741674
-122.09,37.69,150000.0,215712.90070683137,-65712.90070683137
-122.23,38.05,147100.0,199068.2278988841,-51968.2278988841
-117.93,33.83,186300.0,159520.47057357198,26779.529426428024
-118.3,33.87,234900.0,268767.5103897755,-33867.5103897755
-117.09,32.76,122500.0,144377.5710977381,-21877.57109773811
-122.56,37.97,398900.0,295330.82235110225,103569.17764889775
-122.12,37.75,250000.0,337258.5591049474,-87258.55910494737
-117.66,34.05,113600.0,181103.87476253975,-67503.87476253975
-118.62,34.2,244800.0,267066.86934767757,-22266.869347677566
-118.35,34.17,225000.0,161643.8194814357,63356.1805185643
-118.06,33.98,186900.0,285861.8811430959,-98961.8811430959
-118.34,33.84,309700.0,327212.26442099875,-17512.26442099875
-121.4,38.47,130600.0,113988.98512279941,16611.014877200592
-122.43,37.63,342300.0,283171.78338011913,59128.21661988087
-120.98,37.64,65000.0,102425.48750904668,-37425.48750904668
-117.82,33.89,278900.0,197105.98513236037,81794.01486763963
-118.29,34.03,168800.0,150568.28184351092,18231.718156489078
-119.7,34.43,418400.0,328465.60606165556,89934.39393834444
-117.32,34.19,109000.0,153240.58176992694,-44240.58176992694
-118.44,34.31,160100.0,153738.65268902015,6361.347310979851
-122.25,37.5,345000.0,306126.84389672335,38873.15610327665
-118.44,34.01,418800.0,290527.1638351539,128272.83616484609
-118.1,33.84,209100.0,215698.5487783989,-6598.548778398894
-121.47,39.51,97500.0,76155.13117057597,21344.868829424027
-117.93,33.9,500001.0,442399.2349351179,57601.765064882115
-121.51,38.69,108600.0,78784.2908338746,29815.709166125394
-117.96,34.02,133300.0,139551.34336316958,-6251.343363169581
-119.01,36.07,50900.0,100741.64105008496,-49841.64105008496
-122.04,37.37,311600.0,292173.3735682857,19426.626431714278
-118.38,33.86,365500.0,319077.48489445494,46422.515105545055
-122.26,37.87,175000.0,66739.83019454638,108260.16980545362
-118.16,33.88,170300.0,136669.2052033292,33630.79479667079
-119.18,34.27,279500.0,274272.41237640986,5227.587623590138
-117.23,33.68,125900.0,171910.6390894563,-46010.639089456294
-117.6,34.11,155700.0,199293.88022405608,-43593.880224056076
-117.11,32.7,83300.0,133164.43985146424,-49864.43985146424
-122.16,37.77,156300.0,282313.95284524467,-126013.95284524467
-117.77,34.08,214800.0,262566.75021597743,-47766.75021597743
-119.48,36.5,110300.0,118977.24531035172,-8677.245310351718
-123.73,39.44,165000.0,172794.74019614886,-7794.740196148865
-122.45,37.74,349500.0,285867.3448148919,63632.65518510807
-122.44,37.79,500001.0,706656.4601211664,-206655.46012116643
-121.04,39.24,125700.0,75462.4850061317,50237.5149938683
-117.7,34.0,193100.0,218661.58049355214,-25561.580493552145
-118.1,34.12,500001.0,536688.4937910279,-36687.493791027926
-117.87,34.11,199600.0,229872.13959777495,-30272.13959777495
-118.34,34.07,500001.0,272181.4506031205,227819.5493968795
-122.3,38.25,163400.0,232883.7361533139,-69483.73615331389
-118.18,33.96,137500.0,99168.85745917074,38331.142540829256
-121.22,37.81,121500.0,166358.54612727184,-44858.54612727184
-118.37,33.82,381200.0,279809.04631223064,101390.95368776936
-122.22,38.1,111900.0,219530.74847275903,-107630.74847275903
-121.67,39.26,58000.0,47987.70553838322,10012.29446161678
-120.43,36.99,63800.0,122807.48059805622,-59007.48059805622
-118.45,33.99,363200.0,269165.01630569715,94034.98369430285
-122.04,36.96,206400.0,215184.9212996876,-8784.921299687587
-117.65,33.4,370800.0,225987.94115128554,144812.05884871446
-122.63,38.94,81800.0,113499.6603139746,-31699.6603139746
-122.04,37.34,271500.0,251792.47880882444,19707.52119117556
-121.97,37.53,197000.0,259697.89203048218,-62697.89203048218
-119.78,36.78,73400.0,117901.6205511908,-44501.620551190805
-118.44,34.15,301700.0,212770.63108859165,88929.36891140835
-118.14,34.68,119600.0,198544.8965800386,-78944.89658003859
-121.86,37.39,258100.0,260970.2041703565,-2870.2041703565046
-118.33,34.15,17500.0,170789.3613088578,-153289.3613088578
-117.34,33.21,145700.0,198571.00324089918,-52871.00324089918
-122.2,37.77,102000.0,171933.02460094215,-69933.02460094215
-118.1,33.74,400000.0,276749.8589415187,123250.1410584813
-119.05,36.09,99200.0,136857.18544618087,-37657.18544618087
-121.82,37.81,485400.0,348136.5998637234,137263.4001362766
-117.81,33.83,477100.0,410306.66239946615,66793.33760053385
-119.04,35.36,66900.0,123541.02196692629,-56641.02196692629
-117.9,33.88,375400.0,406310.6324591511,-30910.632459151093
-122.2,37.79,169600.0,250080.9844814269,-80480.98448142689
-118.95,34.17,247600.0,281957.3683672678,-34357.36836726777
-117.9,33.83,164700.0,136035.87878981512,28664.12121018488
-118.38,34.16,309400.0,241488.29307139898,67911.70692860102
-117.15,32.93,185300.0,236030.67782034585,-50730.67782034585
-118.3,33.86,230200.0,280260.9410785525,-50060.94107855251
-118.18,33.98,156100.0,139701.43490468152,16398.56509531848
-118.01,33.73,302500.0,314476.93847322976,-11976.938473229762
-116.4,34.09,97800.0,96683.92569741141,1116.0743025885895
-121.96,37.35,251300.0,249973.81939959247,1326.1806004075333
-122.47,37.7,281300.0,251896.3074180805,29403.692581919488
-117.11,32.59,153100.0,153590.46734886337,-490.4673488633707
-122.43,37.75,355600.0,294820.74958317215,60779.250416827854
-120.57,37.35,101300.0,121298.70425767777,-19998.704257677775
-118.13,33.96,266000.0,242719.86130824173,23280.13869175827
-120.79,37.49,160700.0,171287.9566088859,-10587.9566088859
-118.47,34.0,305800.0,211061.72683016956,94738.27316983044
-116.99,33.92,147500.0,145873.83998504234,1626.1600149576552
-117.96,33.84,186300.0,196183.01904249704,-9883.019042497035
-122.16,37.47,162600.0,174997.35544666788,-12397.355446667876
-118.03,34.16,484700.0,335105.5594846732,149594.4405153268
-117.22,32.78,175000.0,212261.46151959756,-37261.461519597564
-117.23,33.91,127200.0,109712.86300920742,17487.136990792584
-117.94,33.88,365100.0,276535.3540505427,88564.6459494573
-121.14,38.84,236500.0,137334.57610108005,99165.42389891995
