longitude,latitude,actual_value,predicted_value,residual
-123.69,38.9,95300.0,101042.85714285714,-5742.857142857145
-122.02,37.98,161700.0,159028.57142857142,2671.4285714285797
-118.38,34.2,187500.0,156642.85714285713,30857.14285714287
-117.97,34.05,158000.0,151471.42857142858,6528.57142857142
-118.38,33.88,456100.0,274185.71428571426,181914.28571428574
-119.03,35.3,102900.0,168485.7142857143,-65585.71428571429
-122.69,38.34,165400.0,178642.85714285713,-13242.85714285713
-119.6,36.56,54400.0,54171.42857142857,228.57142857142753
-118.2,34.05,147200.0,124942.85714285714,22257.142857142855
-118.28,33.99,95000.0,131000.0,-36000.0
-115.55,32.98,143000.0,167385.7142857143,-24385.71428571429
-121.62,39.11,97200.0,147728.57142857142,-50528.57142857142
-117.38,34.13,112900.0,143414.2857142857,-30514.28571428571
-117.88,33.89,173300.0,168157.14285714287,5142.85714285713
-121.56,37.08,393100.0,332728.5714285714,60371.42857142858
-116.77,33.92,63000.0,75871.42857142857,-12871.428571428565
-118.04,33.88,297300.0,254214.2857142857,43085.71428571429
-118.3,33.88,242100.0,198757.14285714287,43342.85714285713
-117.01,32.66,293900.0,296671.4285714286,-2771.4285714285797
-118.25,33.9,113100.0,157671.42857142858,-44571.42857142858
-118.29,33.93,137200.0,181985.7142857143,-44785.71428571429
-117.87,33.87,297100.0,150571.42857142858,146528.57142857142
-121.93,37.53,243500.0,260200.0,-16700.0
-121.85,39.72,98800.0,116585.71428571429,-17785.71428571429
-118.11,33.8,244800.0,217628.57142857142,27171.42857142858
-121.4,38.56,327800.0,308528.5714285714,19271.42857142858
-122.43,37.76,437500.0,376943.14285714284,60556.85714285716
-122.9,38.28,163500.0,181657.14285714287,-18157.14285714287
-118.3,33.98,102400.0,183928.57142857142,-81528.57142857142
-121.42,38.68,112200.0,120942.85714285714,-8742.857142857145
-122.0,38.03,165900.0,249142.85714285713,-83242.85714285713
-118.32,34.17,250000.0,263314.28571428574,-13314.28571428574
-118.0,34.13,158100.0,181971.42857142858,-23871.42857142858
-121.83,40.69,87500.0,90614.28571428571,-3114.28571428571
-117.13,32.75,135000.0,205385.7142857143,-70385.71428571429
-119.78,36.85,79500.0,83728.57142857143,-4228.571428571435
-121.22,38.0,162100.0,104900.0,57200.0
-118.13,34.08,228400.0,185014.2857142857,43385.71428571429
-120.85,37.05,140600.0,123028.57142857143,17571.428571428565
-120.13,35.87,71300.0,132157.14285714287,-60857.14285714287
-117.89,33.71,266300.0,260600.0,5700.0
-122.86,40.56,81300.0,84800.0,-3500.0
-118.52,34.44,185000.0,263985.71428571426,-78985.71428571426
-118.38,33.86,329300.0,348114.28571428574,-18814.28571428574
-118.21,34.07,168800.0,154485.7142857143,14314.28571428571
-118.22,33.9,110400.0,151842.85714285713,-41442.85714285713
-118.46,33.99,500001.0,271300.0,228701.0
-119.72,36.8,85700.0,113642.85714285714,-27942.857142857145
-119.43,36.59,63300.0,55614.28571428572,7685.714285714283
-119.77,34.43,500001.0,489786.5714285714,10214.42857142858
-118.23,34.12,183800.0,185514.2857142857,-1714.2857142857101
-118.18,34.02,150700.0,142442.85714285713,8257.14285714287
-119.21,34.19,242900.0,260714.2857142857,-17814.28571428571
-118.46,34.0,326700.0,260385.7142857143,66314.28571428571
-118.14,34.07,220400.0,254214.2857142857,-33814.28571428571
-121.8,37.35,240700.0,232385.7142857143,8314.28571428571
-122.04,37.29,500001.0,500001.0,0.0
-122.26,38.11,98400.0,147728.57142857142,-49328.57142857142
-118.0,34.14,166900.0,191771.42857142858,-24871.42857142858
-122.09,37.99,205400.0,207728.57142857142,-2328.5714285714203
-118.27,33.97,90100.0,104585.71428571429,-14485.71428571429
-117.36,33.88,189800.0,186214.2857142857,3585.71428571429
-117.33,33.97,162500.0,123628.57142857143,38871.428571428565
-118.53,34.37,333700.0,188271.42857142858,145428.57142857142
-124.16,40.6,85100.0,74885.71428571429,10214.28571428571
-118.18,33.91,134400.0,125971.42857142857,8428.571428571435
-118.15,33.9,144600.0,207357.14285714287,-62757.14285714287
-118.13,34.16,215000.0,169100.0,45900.0
-122.25,37.79,97500.0,119128.57142857143,-21628.571428571435
-118.25,34.09,210000.0,319357.14285714284,-109357.14285714284
-118.91,34.22,312000.0,306471.4285714286,5528.57142857142
-119.7,34.43,300000.0,220271.42857142858,79728.57142857142
-117.89,33.71,202400.0,220128.57142857142,-17728.57142857142
-121.96,37.34,254100.0,324114.28571428574,-70014.28571428574
-117.4,33.94,116000.0,117400.0,-1400.0
-118.0,34.13,167000.0,186242.85714285713,-19242.85714285713
-122.31,37.54,396900.0,266585.71428571426,130314.28571428574
-117.24,33.4,227000.0,218385.7142857143,8614.28571428571
-118.47,34.06,500001.0,314414.4285714286,185586.57142857142
-117.77,33.76,500001.0,483200.5714285714,16800.42857142858
-118.1,34.15,199000.0,172714.2857142857,26285.71428571429
-121.92,36.56,369100.0,297542.85714285716,71557.14285714284
-121.29,37.95,22500.0,109371.42857142857,-86871.42857142857
-117.64,34.05,95700.0,131714.2857142857,-36014.28571428571
-122.19,37.82,365900.0,465729.14285714284,-99829.14285714284
-118.12,33.84,215800.0,216200.0,-400.0
-118.08,34.07,205500.0,168542.85714285713,36957.14285714287
-117.29,32.92,500001.0,368614.5714285714,131386.42857142858
-122.78,38.53,250800.0,186328.57142857142,64471.42857142858
-118.4,33.96,363600.0,437100.5714285714,-73500.57142857142
-117.62,33.47,294200.0,297557.14285714284,-3357.1428571428405
-120.83,37.58,171400.0,155985.7142857143,15414.28571428571
-118.35,33.87,261300.0,192671.42857142858,68628.57142857142
-117.66,34.06,114900.0,149657.14285714287,-34757.14285714287
-118.57,34.22,258400.0,239271.42857142858,19128.57142857142
-122.88,39.14,106300.0,117357.14285714286,-11057.142857142855
-118.26,33.92,98900.0,110171.42857142857,-11271.428571428565
-117.8,33.78,242000.0,279828.5714285714,-37828.57142857142
-118.15,33.91,146100.0,155771.42857142858,-9671.42857142858
-122.3,38.3,154600.0,220014.2857142857,-65414.28571428571
-121.04,37.7,197500.0,134571.42857142858,62928.57142857142
-122.61,37.99,289600.0,356885.85714285716,-67285.85714285716
-117.21,33.34,325700.0,261771.42857142858,63928.57142857142
-119.0,35.31,53300.0,64157.142857142855,-10857.142857142855
-120.46,37.31,87800.0,78842.85714285714,8957.142857142855
-118.0,34.15,178300.0,215228.57142857142,-36928.57142857142
-122.07,37.96,197100.0,218342.85714285713,-21242.85714285713
-118.08,33.89,123400.0,134914.2857142857,-11514.28571428571
-118.11,34.1,292900.0,329085.71428571426,-36185.71428571426
-118.23,33.88,109800.0,146971.42857142858,-37171.42857142858
-118.31,33.97,124200.0,238285.7142857143,-114085.71428571429
-119.25,35.76,57300.0,59014.28571428572,-1714.2857142857174
-122.04,36.98,404700.0,301714.28571428574,102985.71428571426
-117.61,33.43,187500.0,264271.4285714286,-76771.42857142858
-122.2,39.75,63700.0,66657.14285714286,-2957.142857142855
-119.88,36.93,101200.0,107357.14285714286,-6157.142857142855
-122.43,37.8,500000.0,454914.85714285716,45085.14285714284
-121.56,39.1,45500.0,65142.857142857145,-19642.857142857145
-118.12,33.77,463500.0,368328.85714285716,95171.14285714284
-116.92,32.76,181300.0,245671.42857142858,-64371.42857142858
-118.02,34.15,307400.0,207628.57142857142,99771.42857142858
-122.5,37.51,371800.0,375385.85714285716,-3585.8571428571595
-120.22,36.49,56000.0,72200.0,-16200.0
-118.03,33.86,289300.0,210942.85714285713,78357.14285714287
-117.69,34.08,128200.0,189900.0,-61700.0
-122.87,38.39,271400.0,252900.0,18500.0
-118.1,33.89,182100.0,194485.7142857143,-12385.71428571429
-121.82,37.31,219400.0,230714.2857142857,-11314.28571428571
-119.8,36.76,78400.0,65414.28571428572,12985.714285714283
-117.11,33.75,96100.0,115842.85714285714,-19742.857142857145
-122.25,37.49,394700.0,348171.4285714286,46528.57142857142
-118.1,33.83,222500.0,215057.14285714287,7442.85714285713
-117.69,35.65,87500.0,156357.14285714287,-68857.14285714287
-117.04,32.67,137500.0,196342.85714285713,-58842.85714285713
-117.78,33.86,246100.0,190371.42857142858,55728.57142857142
-118.37,34.21,175700.0,163185.7142857143,12514.28571428571
-117.97,34.08,164100.0,146042.85714285713,18057.14285714287
-117.46,33.93,132800.0,155742.85714285713,-22942.85714285713
-119.29,36.12,129200.0,67157.14285714286,62042.857142857145
-118.3,33.9,224100.0,211957.14285714287,12142.85714285713
-121.48,38.53,103900.0,88171.42857142857,15728.571428571435
-117.1,34.57,112800.0,115728.57142857143,-2928.571428571435
-118.36,34.09,243800.0,269900.0,-26100.0
-117.36,34.1,88600.0,110400.0,-21800.0
-117.06,32.64,186100.0,229042.85714285713,-42942.85714285713
-117.24,34.59,186100.0,122471.42857142857,63628.571428571435
-120.99,37.7,160900.0,155542.85714285713,5357.14285714287
-118.16,34.19,149200.0,142028.57142857142,7171.42857142858
-122.29,40.39,76400.0,72600.0,3800.0
-122.32,37.56,500001.0,333214.28571428574,166786.71428571426
-121.27,38.62,95600.0,126700.0,-31100.0
-122.32,37.56,237500.0,267414.4285714286,-29914.42857142858
-118.38,33.77,418300.0,307000.14285714284,111299.85714285716
-122.09,37.68,197500.0,169285.7142857143,28214.28571428571
-115.52,32.98,66400.0,65857.14285714286,542.8571428571449
-118.32,33.88,269000.0,353600.14285714284,-84600.14285714284
-118.51,34.17,219000.0,329257.14285714284,-110257.14285714284
-117.61,34.12,156900.0,174157.14285714287,-17257.14285714287
-116.99,32.85,134200.0,176514.2857142857,-42314.28571428571
-117.23,32.87,204200.0,160971.42857142858,43228.57142857142
-118.17,33.77,218800.0,263085.71428571426,-44285.71428571426
-117.97,33.89,181800.0,221371.42857142858,-39571.42857142858
-118.09,34.04,168500.0,203871.42857142858,-35371.42857142858
-122.25,37.84,299200.0,298200.0,1000.0
-118.16,34.02,166000.0,123085.71428571429,42914.28571428571
-116.99,32.64,193500.0,196785.7142857143,-3285.71428571429
-122.42,37.76,212500.0,114685.71428571429,97814.28571428571
-121.69,37.14,386200.0,250428.57142857142,135771.42857142858
-118.13,34.05,268400.0,216771.42857142858,51628.57142857142
-118.35,33.97,128100.0,207871.42857142858,-79771.42857142858
-119.89,34.44,271200.0,271414.28571428574,-214.28571428573923
-121.39,38.69,88400.0,137285.7142857143,-48885.71428571429
-121.32,38.0,101500.0,114328.57142857143,-12828.571428571435
-118.48,34.15,495500.0,367557.28571428574,127942.71428571426
-117.96,34.06,167300.0,138528.57142857142,28771.42857142858
-120.18,39.28,141300.0,186214.2857142857,-44914.28571428571
-118.51,34.04,500001.0,500001.0,0.0
-118.9,34.26,321300.0,331528.5714285714,-10228.57142857142
-117.27,34.07,82100.0,145528.57142857142,-63428.57142857142
-118.25,33.99,92900.0,142028.57142857142,-49128.57142857142
-117.93,33.87,168000.0,155671.42857142858,12328.57142857142
-122.04,38.28,135000.0,156628.57142857142,-21628.57142857142
-119.29,34.44,243100.0,220185.7142857143,22914.28571428571
-116.99,34.3,157100.0,115042.85714285714,42057.142857142855
-119.93,38.72,97900.0,112342.85714285714,-14442.857142857145
-118.27,33.8,177700.0,165242.85714285713,12457.14285714287
-121.3,38.13,131800.0,145357.14285714287,-13557.14285714287
-118.47,34.04,268800.0,268828.71428571426,-28.714285714260768
-119.51,34.4,314300.0,267486.0,46814.0
-122.69,38.32,183600.0,195100.0,-11500.0
-116.21,33.68,100000.0,70514.28571428571,29485.71428571429
-118.86,34.22,232200.0,209571.42857142858,22628.57142857142
-117.17,34.08,138100.0,229014.42857142858,-90914.42857142858
-118.05,34.06,162500.0,125542.85714285714,36957.142857142855
-118.56,34.18,457300.0,337000.0,120300.0
-117.5,33.96,139200.0,152471.42857142858,-13271.42857142858
-118.34,34.16,244500.0,208114.2857142857,36385.71428571429
-119.58,36.11,61600.0,62385.71428571428,-785.7142857142826
-118.35,33.9,237000.0,187457.14285714287,49542.85714285713
-121.18,37.79,112500.0,129271.42857142857,-16771.428571428565
-117.18,34.05,122300.0,101571.42857142857,20728.571428571435
-118.04,34.12,500001.0,235071.42857142858,264929.5714285714
-117.2,33.72,110100.0,121542.85714285714,-11442.857142857145
-122.5,37.92,300900.0,284942.85714285716,15957.14285714284
-117.67,34.05,167500.0,123685.71428571429,43814.28571428571
-118.45,34.18,246400.0,291400.14285714284,-45000.14285714284
-121.87,37.27,279300.0,374971.4285714286,-95671.42857142858
-117.6,33.43,414000.0,243385.7142857143,170614.2857142857
-119.74,36.76,58700.0,52714.28571428572,5985.714285714283
-118.04,33.76,294900.0,310771.4285714286,-15871.42857142858
-118.42,33.97,365200.0,359142.85714285716,6057.1428571428405
-122.0,37.36,368300.0,293114.28571428574,75185.71428571426
-118.54,34.19,239200.0,201485.7142857143,37714.28571428571
-117.84,33.74,121400.0,194442.85714285713,-73042.85714285713
-117.58,33.66,215000.0,282214.4285714286,-67214.42857142858
-117.42,33.94,113900.0,164042.85714285713,-50142.85714285713
-118.14,34.05,236400.0,227628.57142857142,8771.42857142858
-117.13,32.77,171700.0,165857.14285714287,5842.85714285713
-122.23,37.76,248500.0,207842.85714285713,40657.14285714287
-122.38,40.57,58200.0,60757.142857142855,-2557.142857142855
-119.35,36.19,67800.0,67200.0,600.0
-120.64,36.99,75700.0,76742.85714285714,-1042.857142857145
-117.88,34.12,178000.0,195814.2857142857,-17814.28571428571
-115.54,32.79,60400.0,66957.14285714286,-6557.142857142855
-118.05,33.72,226100.0,237085.7142857143,-10985.71428571429
-118.14,33.88,179500.0,222628.57142857142,-43128.57142857142
-120.43,34.89,158200.0,227400.0,-69200.0
-117.05,33.05,278600.0,285457.14285714284,-6857.1428571428405
-122.32,37.52,480800.0,355085.85714285716,125714.14285714284
-118.11,34.06,192300.0,193828.57142857142,-1528.5714285714203
-121.56,38.44,141700.0,120357.14285714286,21342.857142857145
-121.82,37.38,330800.0,303585.71428571426,27214.28571428574
-117.14,32.71,100000.0,94671.42857142857,5328.571428571435
-118.2,33.9,103200.0,124871.42857142857,-21671.428571428565
-119.21,36.39,53500.0,70428.57142857143,-16928.571428571435
-118.2,34.11,185700.0,147042.85714285713,38657.14285714287
-117.93,33.64,192900.0,208700.14285714287,-15800.14285714287
-117.94,33.88,256000.0,294428.5714285714,-38428.57142857142
-118.0,34.07,138500.0,161642.85714285713,-23142.85714285713
-116.56,34.06,69600.0,111328.57142857143,-41728.571428571435
-118.37,34.02,246800.0,307685.85714285716,-60885.85714285716
-121.98,37.95,265900.0,300300.0,-34400.0
-118.18,33.79,162500.0,133971.42857142858,28528.57142857142
-122.45,37.78,322700.0,240457.14285714287,82242.85714285713
-122.14,37.48,148900.0,184571.42857142858,-35671.42857142858
-118.02,34.13,429000.0,447715.0,-18715.0
-122.13,37.45,500001.0,451429.28571428574,48571.71428571426
-117.66,34.13,254100.0,259614.2857142857,-5514.28571428571
-122.42,37.74,328100.0,317900.14285714284,10199.85714285716
-118.28,34.08,169100.0,179114.2857142857,-10014.28571428571
-118.11,33.94,255400.0,275828.5714285714,-20428.57142857142
-121.53,38.58,76400.0,178471.57142857142,-102071.57142857142
-117.01,32.85,151400.0,195100.0,-43700.0
-117.96,33.99,311100.0,285714.28571428574,25385.71428571426
-122.5,37.97,187500.0,190457.14285714287,-2957.1428571428696
-118.08,34.1,213200.0,210971.42857142858,2228.5714285714203
-118.31,34.04,208300.0,177371.42857142858,30928.57142857142
-117.99,33.9,202800.0,259228.57142857142,-56428.57142857142
-119.83,36.8,90100.0,88857.14285714286,1242.857142857145
-117.1,32.75,92400.0,109957.14285714286,-17557.142857142855
-121.24,38.78,136500.0,105500.0,31000.0
-119.95,38.95,92200.0,106500.0,-14300.0
-120.24,37.96,79400.0,73328.57142857143,6071.428571428565
-117.09,32.75,95500.0,109771.42857142857,-14271.428571428565
-117.9,33.68,249200.0,208585.7142857143,40614.28571428571
-117.63,34.08,111700.0,195185.7142857143,-83485.71428571429
-118.31,34.05,190600.0,141600.0,49000.0
-121.84,36.6,191800.0,222685.7142857143,-30885.71428571429
-118.44,33.81,500001.0,446957.5714285714,53043.42857142858
-119.46,35.17,50800.0,87428.57142857143,-36628.571428571435
-121.43,37.78,163500.0,103157.14285714286,60342.857142857145
-122.44,37.75,368900.0,362200.28571428574,6699.714285714261
-121.7,39.37,57000.0,57614.28571428572,-614.2857142857174
-120.85,37.77,75000.0,149857.14285714287,-74857.14285714287
-118.48,34.42,229000.0,262985.71428571426,-33985.71428571426
-121.6,37.9,340900.0,272214.28571428574,68685.71428571426
-122.23,37.47,276600.0,273014.28571428574,3585.7142857142608
-120.95,37.66,188400.0,195314.2857142857,-6914.28571428571
-121.3,37.92,73900.0,103200.0,-29300.0
-122.09,37.69,150000.0,192014.2857142857,-42014.28571428571
-122.23,38.05,147100.0,198657.14285714287,-51557.14285714287
-117.93,33.83,186300.0,182857.14285714287,3442.8571428571304
-118.3,33.87,234900.0,210671.42857142858,24228.57142857142
-117.09,32.76,122500.0,150642.85714285713,-28142.85714285713
-122.56,37.97,398900.0,348185.85714285716,50714.14285714284
-122.12,37.75,250000.0,370814.4285714286,-120814.42857142858
-117.66,34.05,113600.0,172328.57142857142,-58728.57142857142
-118.62,34.2,244800.0,292443.0,-47643.0
-118.35,34.17,225000.0,112614.28571428571,112385.71428571429
-118.06,33.98,186900.0,353785.85714285716,-166885.85714285716
-118.34,33.84,309700.0,325085.71428571426,-15385.71428571426
-121.4,38.47,130600.0,193828.57142857142,-63228.57142857142
-122.43,37.63,342300.0,279685.71428571426,62614.28571428574
-120.98,37.64,65000.0,66500.0,-1500.0
-117.82,33.89,278900.0,179857.14285714287,99042.85714285713
-118.29,34.03,168800.0,259600.0,-90800.0
-119.7,34.43,418400.0,338500.0,79900.0
-117.32,34.19,109000.0,159728.57142857142,-50728.57142857142
-118.44,34.31,160100.0,184914.2857142857,-24814.28571428571
-122.25,37.5,345000.0,303542.85714285716,41457.14285714284
-118.44,34.01,418800.0,370600.28571428574,48199.71428571426
-118.1,33.84,209100.0,180214.2857142857,28885.71428571429
-121.47,39.51,97500.0,100071.42857142857,-2571.428571428565
